id,price
273397,54795.40347936508
273398,41151.970479780124
273399,34873.27814626027
273400,20595.264677045176
273401,58897.460635198135
273402,57832.13021237853
273403,68672.96781944444
273404,29298.144077311576
273405,45819.235468989566
273406,37421.662784000866
273407,40148.88132120354
273408,42104.855916441644
273409,42767.81535378605
273410,42647.380548688474
273411,8570.77453113553
273412,77731.8169920635
273413,47647.4555151656
273414,11482.300554945054
273415,8219.87453113553
273416,30965.723682879776
273417,44089.38412495533
273418,7994.021197802196
273419,51101.177728835784
273420,62163.157321345316
273421,34700.157784000876
273422,21442.236095626595
273423,29700.443769230773
273424,18321.034444444445
273425,76255.89365873016
273426,15447.859489475006
273427,18562.072356532357
273428,41747.22792106433
273429,67722.78533878142
273430,35659.46346065755
273431,16330.497380341883
273432,37084.10992685801
273433,56285.07101615052
273434,77779.64339122314
273435,29473.678846153845
273436,7599.268697802197
273437,37164.6949795936
273438,40961.366389011746
273439,12871.573173992676
273440,36637.59723042235
273441,20564.016609133127
273442,46188.92609597369
273443,72780.56540821577
273444,31164.862342608933
273445,18982.057356532358
273446,7878.701554945053
273447,67180.47441468253
273448,56885.66368960493
273449,64987.18888472963
273450,73967.05726622314
273451,18813.537356532357
273452,63373.468875310384
273453,29664.408846153845
273454,27794.193094627597
273455,15217.938570818073
273456,68491.88992380952
273457,33800.69789716549
273458,21480.520762293265
273459,31387.26772810523
273460,36850.342784000866
273461,10875.799888278389
273462,90529.63787257235
273463,32263.78449007202
273464,47148.90289323197
273465,37002.66825609544
273466,15251.340713675216
273467,31937.6501996892
273468,37412.884979593604
273469,21625.656779609275
273470,43698.22019047619
273471,37039.87046076855
273472,27637.41402319902
273473,8968.423888278387
273474,18656.991086691087
273475,34164.552260021585
273476,22481.618398333696
273477,35445.533633096224
273478,44081.51304226024
273479,60277.37350940422
273480,80700.09343884219
273481,19812.91068986569
273482,34532.312604513696
273483,57701.63576215545
273484,48012.09719942578
273485,10646.92703113553
273486,45632.63092930704
273487,46397.43916090874
273488,29658.678846153845
273489,40438.118821203534
273490,91318.34537535014
273491,8506.645554945053
273492,58041.84973489441
273493,31678.690394771897
273494,32595.550045627573
273495,43606.449999844335
273496,33543.679397165484
273497,7597.895554945053
273498,14118.725595238097
273499,51704.35816350213
273500,31393.660175053705
273501,43995.00923606644
273502,39291.411321518906
273503,48093.91627790063
273504,7844.111554945053
273505,8226.944054945054
273506,37029.10992685801
273507,28899.45261843712
273508,35103.56663492063
273509,11626.290554945055
273510,72756.28711700697
273511,21808.222481538505
273512,27588.492100122097
273513,83346.4845340803
273514,49967.270103910174
273515,8990.851554945055
273516,35211.926571768665
273517,45424.301344645275
273518,79441.45276612978
273519,77500.05291225488
273520,77923.38239122316
273521,77206.41589102657
273522,34278.83978400088
273523,79095.45469796917
273524,29647.418846153843
273525,18836.66134920635
273526,41401.2735567032
273527,45759.14186114642
273528,42008.63872042184
273529,43439.26269882591
273530,8287.368888278386
273531,78373.74339122315
273532,72347.51086706351
273533,76329.98213133198
273534,77345.30969796918
273535,50001.82574509804
273536,8347.883888278388
273537,13134.311150793652
273538,16633.497380341883
273539,40791.700360902265
273540,11624.32388827839
273541,66261.37637298508
273542,7775.891554945053
273543,43304.465124955335
273544,29275.963769230773
273545,28172.064286459074
273546,7781.711554945053
273547,32742.19964909643
273548,82692.23336741362
273549,12969.634443833944
273550,45642.213429307034
273551,77249.70969796917
273552,48373.78337880197
273553,14750.337713675215
273554,72622.60919047619
273555,58442.69749014968
273556,46203.896691211776
273557,20475.01854700855
273558,43243.50866336138
273559,39021.55382151891
273560,33561.899172905956
273561,35726.845881292465
273562,28155.475951770455
273563,47943.13719942578
273564,9802.956983516482
273565,29478.843745421247
273566,51878.35361688312
273567,76567.74726622314
273568,70306.76915442586
273569,46527.14535787844
273570,11571.607697802197
273571,30063.132575869826
273572,21304.849952769455
273573,33125.005394155916
273574,19490.606587301587
273575,26611.803427960927
273576,26427.351970441756
273577,8200.13922161172
273578,33360.157593413685
273579,43677.18514876486
273580,27637.41402319902
273581,64428.904357142856
273582,80384.80436463584
273583,66214.51981330106
273584,42176.1078820218
273585,32832.09449007202
273586,10699.747673992675
273587,41684.24886090227
273588,80810.88005788981
273589,46751.358160908734
273590,8828.428697802197
273591,46330.5707095268
273592,17943.244023199026
273593,20312.01854700855
273594,13243.863610500612
273595,13450.58611050061
273596,8710.551554945054
273597,46023.83869121179
273598,13134.311150793652
273599,22163.985698158485
273600,42017.25954841329
273601,17946.244023199026
273602,35067.60199572448
273603,9104.001554945053
273604,38163.31955167764
273605,8780.541554945054
273606,51110.960868408336
273607,27143.267100122095
273608,70137.94376981047
273609,13492.146944444445
273610,78320.76865873016
273611,11442.57103113553
273612,13425.006229548231
273613,10381.139888278387
273614,36619.17695516304
273615,30698.75178510378
273616,32833.24626008035
273617,48506.16146636697
273618,76460.59526622314
273619,17743.061880341884
273620,28399.670094627592
273621,20589.186446275948
273622,11548.657697802199
273623,11999.380673992673
273624,43990.78787545788
273625,41592.593888393145
273626,8303.064888278388
273627,78809.92404729838
273628,14257.731586691087
273629,76330.06213133199
273630,12063.428452380955
273631,56018.73199447867
273632,12809.947435897437
273633,36066.71048790807
273634,18907.54427960928
273635,20886.692594627595
273636,38955.722199651325
273637,35191.22129989009
273638,13891.271904151405
273639,77087.6264503403
273640,63003.81231543875
273641,7844.145554945053
273642,46567.44495286178
273643,70425.31970357141
273644,10421.03929304029
273645,80584.72053408029
273646,47284.52535787844
273647,30054.41641208791
273648,73967.05726622314
273649,66756.35553965173
273650,76705.28969796916
273651,14369.3626978022
273652,41649.96940488476
273653,45457.50473233732
273654,63985.51731330107
273655,74356.01219796916
273656,29817.065767787764
273657,8109.081197802197
273658,91134.70029748612
273659,42729.06341644163
273660,8592.554888278386
273661,65722.25981330106
273662,70192.14726622314
273663,43933.84412495533
273664,80982.48470074697
273665,79310.96276612977
273666,58161.48739682385
273667,32039.472224664227
273668,45202.42467440661
273669,76889.84055511202
273670,83745.11787500001
273671,42677.74341644163
273672,47918.120847777434
273673,73628.31575275358
273674,27939.02329059829
273675,18998.185213675213
273676,74154.45803968252
273677,47019.92131963891
273678,10617.95103113553
273679,21340.85871169723
273680,12940.611110500611
273681,66807.5055909338
273682,46595.887851766915
273683,32590.15652542555
273684,78250.39839122315
273685,37118.290587919175
273686,44189.42329767056
273687,32532.74392046842
273688,12992.615237484737
273689,16334.84658669109
273690,65817.15789317543
273691,73713.03137301585
273692,79704.30936463585
273693,72792.83726622314
273694,42193.43097698472
273695,8771.456388278388
273696,47448.1517121353
273697,29408.838253968257
273698,35256.19123843533
273699,38630.6115150476
273700,13425.006229548231
273701,16878.497380341883
273702,42616.761628223314
273703,51114.23086840833
273704,8361.098697802197
273705,39340.41382151891
273706,15195.815713675216
273707,19169.770231990235
273708,12133.135595238095
273709,41638.054507350724
273710,44420.53912495533
273711,80384.80436463584
273712,52047.43570174167
273713,71303.88798050887
273714,37492.36760362569
273715,80384.80436463584
273716,33613.53516917126
273717,44217.47256256674
273718,72660.55526622313
273719,37005.647821518905
273720,11539.563054945054
273721,36881.09844145453
273722,52263.48028021979
273723,18036.881880341884
273724,31864.227801927394
273725,16730.793570818074
273726,76259.43562291932
273727,53056.974706792185
273728,19802.456303418803
273729,44017.744104753314
273730,13119.488253357755
273731,51433.205203188954
273732,15050.00765811966
273733,20886.692594627595
273734,37517.58560362569
273735,21897.99025931628
273736,17689.484023199024
273737,47031.3572160153
273738,40071.6016227086
273739,52455.63422915869
273740,7695.501078754577
273741,18862.288936253724
273742,66939.24470631841
273743,26744.87902319902
273744,18961.508070818072
273745,77779.64339122314
273746,33441.899172905956
273747,47556.535458167054
273748,35503.33278400087
273749,90529.63787257235
273750,11106.432388278386
273751,52801.980302030286
273752,7884.241554945053
273753,44256.628220639745
273754,45095.604100270735
273755,46009.43170835628
273756,43517.50014227136
273757,21329.41506090358
273758,40452.45425282747
273759,14023.524404151405
273760,42290.03626581449
273761,7662.311554945053
273762,43928.83725798896
273763,23643.549071282094
273764,48035.549039805395
273765,31885.090394771894
273766,44916.628220639745
273767,37523.92667954977
273768,8494.941554945053
273769,43673.14264876486
273770,45013.52149751007
273771,12209.483221611723
273772,45413.509979966206
273773,10620.627221611721
273774,18805.28677960928
273775,40617.09412181985
273776,73628.31575275358
273777,44784.399023809514
273778,42655.12341644163
273779,54390.16047951945
273780,44324.44049407233
273781,65722.25981330106
273782,7885.745078754578
273783,33129.87034954644
273784,14369.3626978022
273785,44848.56020458076
273786,36163.85139139348
273787,111621.42595238095
273788,27628.840303775087
273789,69790.2933543908
273790,7539.268697802197
273791,41270.0292008279
273792,8321.688054945052
273793,51110.960868408336
273794,40220.467749774965
273795,43565.20042264376
273796,8209.798888278387
273797,21693.52901037851
273798,17966.391587301587
273799,63643.775217028204
273800,7591.015554945054
273801,53561.93723257392
273802,37356.325032363624
273803,38399.92449572448
273804,29833.88641208791
273805,39748.55332120354
273806,11524.290554945055
273807,11641.563054945054
273808,34907.450918200004
273809,79699.0083436041
273810,27911.340433455433
273811,13134.311150793652
273812,28012.325136752137
273813,11418.010554945055
273814,27651.521523199022
273815,43475.59512495533
273816,46148.98316090874
273817,52268.74101615052
273818,8681.161554945054
273819,42041.387690476186
273820,18007.14351037851
273821,7629.175078754578
273822,10128.373888278387
273823,13663.325919090714
273824,52039.817701741675
273825,43856.26933175086
273826,80408.14119470121
273827,8510.181197802198
273828,45542.75891343401
273829,17844.194023199023
273830,10372.00103113553
273831,38864.570293723926
273832,27152.572100122095
273833,17882.129602564106
273834,8459.913888278386
273835,41950.00535378605
273836,41516.751799725025
273837,15271.519364468864
273838,31035.392543587557
273839,38298.825281281366
273840,17946.244023199026
273841,13042.611110500611
273842,44189.42329767056
273843,8701.791554945054
273844,48373.78337880197
273845,45456.15716417673
273846,42839.72957028779
273847,40104.55758639246
273848,39407.916678661764
273849,72447.19076535862
273850,8393.216388278386
273851,11858.19103113553
273852,75321.17144444444
273853,80628.08686741361
273854,36971.144979593606
273855,47347.73198414106
273856,8238.791554945054
273857,29233.899618437117
273858,77492.7414388422
273859,21959.52870818071
273860,79833.29936463584
273861,31633.502342608936
273862,45198.119652372356
273863,43933.84412495533
273864,7775.788697802196
273865,71752.17677313872
273866,58841.84640156108
273867,14150.924047008548
273868,26984.03902319902
273869,49284.556232443305
273870,81594.10586741361
273871,52767.89618398113
273872,72447.19076535862
273873,44741.27086114643
273874,8200.13922161172
273875,47572.86092792808
273876,8772.951554945053
273877,32742.19964909643
273878,77719.68386741362
273879,13161.018816849817
273880,34637.795543587556
273881,43223.13610070087
273882,29908.79867693744
273883,10750.92703113553
273884,44834.21149751008
273885,75566.57144444443
273886,74791.65526622314
273887,80873.88005788981
273888,28881.38208764168
273889,7933.933888278387
273890,34394.94890293749
273891,36305.88237119146
273892,25830.421065934068
273893,44325.86499984433
273894,7979.395554945053
273895,78425.20404729838
273896,8908.235554945055
273897,18268.631880341884
273898,10692.187031135529
273899,67557.03533878142
273900,49317.816448158126
273901,77918.43532180817
273902,11524.290554945055
273903,8496.344888278387
273904,75149.30160973388
273905,35807.7682087912
273906,78309.5748249533
273907,74356.01219796916
273908,45305.05990853763
273909,42767.81535378605
273910,15235.394484126988
273911,33184.20368287978
273912,14039.524404151405
273913,12969.478253357753
273914,42306.781628223325
273915,37425.927604513694
273916,40125.74784154735
273917,32884.19309802019
273918,38152.58042413851
273919,86965.80269809205
273920,64034.342498413476
273921,28471.516286459075
273922,43906.95423967394
273923,37177.65825609544
273924,8697.964888278388
273925,66598.30760952459
273926,38566.386149232305
273927,39246.86674510587
273928,20672.177402783924
273929,33896.757784000874
273930,29253.768846153846
273931,31388.763215562212
273932,70545.38161533611
273933,41204.94353082072
273934,45556.006434201634
273935,78223.23404729838
273936,7849.6615549450535
273937,81663.79072455649
273938,65240.80138472963
273939,17796.739023199025
273940,50614.15265252823
273941,38302.1415150476
273942,14662.493015262515
273943,43976.98092913725
273944,50935.70770174166
273945,20093.169303418803
273946,91021.08583195612
273947,20066.40070818071
273948,8226.944054945054
273949,71336.40677313872
273950,42506.267966391686
273951,22464.952878363907
273952,93170.76154159903
273953,39624.74767121566
273954,11680.380197802198
273955,30534.996353091352
273956,47347.73198414106
273957,87636.77583195613
273958,8524.865554945054
273959,17846.490946275946
273960,7689.885078754578
273961,59048.39913440422
273962,29409.545767787764
273963,10463.49103113553
273964,37106.33300998266
273965,32540.071672168262
273966,47148.90289323197
273967,43976.98092913725
273968,46726.18716090874
273969,46902.08929309752
273970,117174.30845238095
273971,31888.317627601155
273972,12068.438452380953
273973,65307.6670829524
273974,45811.90976289948
273975,13886.891547008549
273976,17796.739023199025
273977,16637.739443833947
273978,14743.68992002442
273979,13000.552585757381
273980,19218.726172014693
273981,65753.9735829524
273982,33164.13142605735
273983,69730.91302704668
273984,15709.425023809526
273985,29700.443769230773
273986,78839.40286741362
273987,12717.48615079365
273988,13524.196944444446
273989,80058.1511947012
273990,78737.42286741362
273991,49649.84319853556
273992,28087.973094627596
273993,37456.325032363624
273994,79472.44276612978
273995,16922.027356532355
273996,81125.99639122315
273997,8876.52222161172
273998,43435.42322567407
273999,77731.8169920635
274000,25426.247682285466
274001,30454.80648901099
274002,13875.271904151405
274003,37882.656005464734
274004,13238.996031135532
274005,43214.55393025694
274006,29728.89641208791
274007,47000.35122222223
274008,7623.615554945053
274009,45456.15716417673
274010,68538.39185717233
274011,83858.32077415966
274012,8596.456388278388
274013,51110.960868408336
274014,49118.70909712407
274015,33802.746306089335
274016,27938.167100122097
274017,79441.45276612978
274018,71303.88798050887
274019,70831.80413693421
274020,65396.46704742247
274021,29459.965767787766
274022,36673.73312912182
274023,13736.139047008548
274024,80970.816248366
274025,11524.290554945055
274026,63106.20231543875
274027,77249.70969796917
274028,46932.17615657975
274029,44853.78216417673
274030,43095.79258659419
274031,37809.83046076855
274032,72495.52011679027
274033,23669.599348952135
274034,51927.90339493838
274035,16869.20854700855
274036,49903.62574509804
274037,8535.186388278387
274038,63001.84074401018
274039,37964.295032363625
274040,8579.641078754577
274041,68937.9980415733
274042,16148.53973748474
274043,45314.720942630636
274044,8941.012554945053
274045,70293.2743015565
274046,10974.540245421242
274047,20358.62068986569
274048,15701.340713675216
274049,32935.62040537893
274050,13114.457221611725
274051,42857.68535378605
274052,46188.92609597369
274053,18706.004279609282
274054,78809.92404729838
274055,48938.623198535555
274056,27059.27347421249
274057,8729.07853113553
274058,17208.244023199022
274059,18416.28677960928
274060,80664.29436463585
274061,35133.69664626027
274062,40773.5321835634
274063,29974.466412087913
274064,36267.84737119146
274065,67134.80268250889
274066,45091.547753042934
274067,37412.884979593604
274068,43558.377690336725
274069,35582.1115196703
274070,62678.96314877208
274071,7958.364888278386
274072,67459.67885714286
274073,55417.74699447867
274074,27337.572100122095
274075,56871.380823483014
274076,46726.18716090874
274077,27102.002100122096
274078,37989.749910984996
274079,39065.533821518904
274080,19440.150451770456
274081,28399.670094627592
274082,76087.82291225488
274083,42523.713416441635
274084,12298.977697802198
274085,42645.11983058303
274086,27402.179957264954
274087,76795.93291225488
274088,46013.79989900399
274089,28105.797100122098
274090,31356.68597924951
274091,40247.56801689674
274092,11641.563054945054
274093,20579.749422466422
274094,89524.37160285395
274095,43033.49583501884
274096,28548.760094627592
274097,51926.26520318896
274098,71607.81025912697
274099,76185.94598050886
274100,71651.64709869196
274101,8664.648888278387
274102,46188.92609597369
274103,20623.88820818071
274104,79770.3505340803
274105,70519.17168250888
274106,71318.70458452379
274107,19724.579031491816
274108,45245.34629983601
274109,77276.94419015553
274110,80384.80436463584
274111,47895.69439611798
274112,47826.190847777434
274113,31734.629009275603
274114,25808.943160917945
274115,71490.3958670635
274116,41191.15624228478
274117,63066.77491067685
274118,49290.85041782706
274119,33325.692127601156
274120,38415.70916671668
274121,8849.708697802198
274122,27381.189957264956
274123,15238.391484126983
274124,49257.51289910997
274125,77918.43532180817
274126,45467.087232337326
274127,87438.98120590571
274128,8908.235554945055
274129,72074.9688670635
274130,42084.98512495535
274131,13947.089047008549
274132,14213.598452380953
274133,74799.6535499533
274134,38903.271622708606
274135,76405.54213133198
274136,8720.365554945054
274137,45277.875409948116
274138,35604.103613615705
274139,41291.06886090227
274140,45646.987966502675
274141,45313.07161485433
274142,39360.371321518905
274143,7329.250119047617
274144,8628.622031135532
274145,11768.31388827839
274146,31668.480880620635
274147,22895.521349206352
274148,9373.524888278385
274149,87139.54583195611
274150,13134.311150793652
274151,16233.545277777777
274152,9145.144888278386
274153,13661.035595238098
274154,55775.96467124635
274155,66473.1166095246
274156,42630.010534161236
274157,45456.14494818765
274158,8180.414412087911
274159,37997.95473060981
274160,42778.720628223324
274161,27475.792100122097
274162,35482.963381292466
274163,70192.14726622314
274164,71844.6108670635
274165,46692.27673666632
274166,42233.53183779805
274167,36253.90330159439
274168,7853.891554945053
274169,74356.01219796916
274170,32961.72960234863
274171,53251.02915123663
274172,7615.461554945053
274173,79895.99720074696
274174,14679.67738034188
274175,31004.81197746698
274176,46527.14535787844
274177,8133.88922161172
274178,70159.86964007937
274179,76330.06213133199
274180,35190.503898352596
274181,39814.62864676686
274182,40580.9992008279
274183,8604.111554945055
274184,7844.111554945053
274185,18313.896587301588
274186,51843.68570174167
274187,11053.92703113553
274188,38387.37667703839
274189,56182.41199447867
274190,45728.620095973696
274191,46420.20316090874
274192,75970.82419015552
274193,7629.175078754578
274194,55174.51130014276
274195,81382.30144444444
274196,45430.98616417673
274197,12189.441785714287
274198,8686.171554945055
274199,71897.98798050886
274200,41126.33795181136
274201,27727.347356532355
274202,13063.233253357756
274203,42404.158482098195
274204,35688.891058060144
274205,56566.36063519813
274206,43751.6989108846
274207,13042.611110500611
274208,29756.893769230774
274209,64521.59333761989
274210,45119.23501011511
274211,8185.823888278387
274212,73263.61439112978
274213,46880.979357878445
274214,40160.49441644163
274215,32803.3964935265
274216,48006.28659536094
274217,79648.39311066759
274218,7665.845078754577
274219,73967.05726622314
274220,11540.643412087911
274221,45375.30220892691
274222,44956.54216544996
274223,37730.18086569696
274224,45848.71249424208
274225,77779.64339122314
274226,8697.964888278388
274227,46342.254357878446
274228,79340.47276612978
274229,79999.26793257653
274230,9927.823459706959
274231,70831.80413693421
274232,13524.196944444446
274233,65922.24864285714
274234,35122.366548895545
274235,11482.300554945054
274236,8798.110078754577
274237,13870.271904151405
274238,8135.648888278387
274239,36097.45695516305
274240,7500.311554945053
274241,35803.45568287977
274242,37954.31419453478
274243,46106.93669121178
274244,64882.553913818
274245,15460.895475579977
274246,57587.331537687794
274247,8109.358697802198
274248,47606.38219942578
274249,47849.9363112584
274250,12349.217697802198
274251,7653.961554945053
274252,19760.98742063492
274253,35850.449410985
274254,73967.05726622314
274255,15524.143586691089
274256,13167.25122954823
274257,18624.27427960928
274258,15502.222340659344
274259,46184.34609597369
274260,46231.40555555555
274261,10270.569888278387
274262,12013.921785714287
274263,40087.27566880436
274264,75285.88790272125
274265,47767.32810851669
274266,7801.991078754578
274267,41395.42886090227
274268,29265.736846153846
274269,23439.027180950205
274270,41699.258597513595
274271,35000.19591820001
274272,28922.20261843712
274273,8591.024888278387
274274,20853.49677960928
274275,8135.648888278387
274276,8027.298697802197
274277,80140.87786741363
274278,46758.84835787845
274279,46726.18716090874
274280,48314.939930457396
274281,79441.45276612978
274282,53562.7213506478
274283,45097.61335727856
274284,47968.77305196213
274285,18087.49235653236
274286,18503.74800976801
274287,43504.636220408414
274288,18593.75568986569
274289,34864.66550841943
274290,15002.93992002442
274291,21200.92295177045
274292,11653.667697802197
274293,39267.50073716666
274294,75773.55752380952
274295,10887.289888278388
274296,81313.66053408029
274297,8778.501554945055
274298,11648.657697802199
274299,71191.5538670635
274300,53347.63359568107
274301,42532.825916441645
274302,44189.42329767056
274303,33066.23416137758
274304,20294.863112942614
274305,46581.363176214385
274306,69598.04726622315
274307,7689.381554945053
274308,10429.793697802197
274309,26984.03902319902
274310,7391.361554945053
274311,20858.24677960928
274312,10371.139888278387
274313,79377.65786741363
274314,45246.53970892691
274315,80364.88291503268
274316,88672.40400000001
274317,13802.894047008547
274318,37699.43991098499
274319,33279.36034954644
274320,47849.9363112584
274321,76521.22065735293
274322,17807.14351037851
274323,55555.40933791302
274324,38149.83677655802
274325,17858.86442063492
274326,8562.891554945054
274327,48624.691071551424
274328,81024.33186741361
274329,9036.051554945054
274330,45529.666222222215
274331,51392.25621428573
274332,21600.931738483738
274333,26984.03902319902
274334,10374.187031135529
274335,77521.95532539682
274336,36648.343621829714
274337,8196.683888278387
274338,80788.2718734827
274339,71907.13909869194
274340,45617.28472440082
274341,45125.00216417673
274342,14230.541642246644
274343,11656.597697802197
274344,45433.594732337326
274345,26868.442100122094
274346,20853.49677960928
274347,42280.834490312205
274348,35007.75435164836
274349,40985.33282036917
274350,72133.23732741042
274351,33810.2811556234
274352,42967.88773967395
274353,10887.289888278388
274354,38953.76667866176
274355,46527.14535787844
274356,8451.748888278387
274357,62904.18962461907
274358,32078.067627601155
274359,37155.673647302174
274360,43677.18514876486
274361,29867.046269230774
274362,36699.55500622309
274363,17065.779602564104
274364,81140.42787500001
274365,13114.478253357755
274366,73310.49598050886
274367,17977.487356532358
274368,36660.7920140486
274369,31996.810394771896
274370,45097.61335727856
274371,41860.868297394016
274372,80384.80436463584
274373,41990.95821227312
274374,80311.6055340803
274375,72198.73726622314
274376,38950.105394395745
274377,42017.328138663855
274378,24412.88133307912
274379,38805.04469453478
274380,42017.328138663855
274381,70377.88161533611
274382,44661.42757755129
274383,49009.330160251295
274384,53741.45361355312
274385,18495.27231684982
274386,40773.5321835634
274387,18983.502356532357
274388,29771.881602564106
274389,72901.64637023807
274390,33866.037440396765
274391,79025.43786741362
274392,88566.0375552349
274393,29722.27217948718
274394,41994.295919529235
274395,80664.29436463585
274396,8273.378697802198
274397,31851.12675430835
274398,9698.935554945054
274399,51154.32361688312
274400,33961.30337728736
274401,26438.730433455432
274402,40496.71524977496
274403,32570.871865419456
274404,66232.40170833333
274405,76249.82160973387
274406,41659.44552756893
274407,45694.720095973695
274408,71651.64709869196
274409,79162.04276612977
274410,7677.321554945053
274411,80956.4755340803
274412,44507.747661145346
274413,46929.31570952679
274414,44962.23223560532
274415,57587.331537687794
274416,38219.72300998266
274417,8371.004888278387
274418,7731.9450787545775
274419,39033.63473060981
274420,40436.741916441635
274421,47673.8817121353
274422,75321.17144444444
274423,20174.87568986569
274424,22070.670112942615
274425,17808.582626729913
274426,37001.79700946371
274427,16681.497380341883
274428,38188.54760362569
274429,12015.550554945054
274430,45754.29891343401
274431,27405.792100122097
274432,35823.28844274722
274433,13524.196944444446
274434,15615.926156141673
274435,43033.49583501884
274436,43911.845124955325
274437,58423.05308538777
274438,42481.505916441645
274439,9464.476316849814
274440,29671.17626923077
274441,72389.6258670635
274442,14210.267261904763
274443,80801.07343884218
274444,38387.32669453478
274445,51903.64066666667
274446,38904.87576794748
274447,20149.67070818071
274448,33092.53004562757
274449,18776.99095833948
274450,50066.09808452178
274451,67412.00033878144
274452,11768.31388827839
274453,50270.98981947974
274454,15437.689920024422
274455,37176.23850026362
274456,32370.73341660343
274457,47439.317353655424
274458,49155.04469047619
274459,11043.547221611721
274460,62606.37724401019
274461,7781.711554945053
274462,77588.13055511203
274463,77977.21699206349
274464,42011.90813866385
274465,16758.572356532357
274466,12749.536150793652
274467,18898.787356532357
274468,57731.350333333336
274469,38807.776678661765
274470,12304.385126373629
274471,76087.82291225488
274472,34660.12431574691
274473,8937.55722161172
274474,49653.233515995875
274475,30124.566601121103
274476,49981.52411556297
274477,16780.74273748474
274478,12940.611110500611
274479,29990.255876920888
274480,46549.824357878446
274481,78131.50451228437
274482,44086.33576718157
274483,11305.825126373626
274484,73978.96440908028
274485,40237.98551689673
274486,42553.08483374655
274487,39792.43809415921
274488,72198.73726622314
274489,41611.15886090227
274490,87636.05583195612
274491,7944.405554945053
274492,57953.97719406351
274493,34873.27814626027
274494,48001.524967320256
274495,8238.791554945054
274496,20902.25465053944
274497,61423.3276711877
274498,33777.03537175047
274499,16567.497380341883
274500,67451.11580144378
274501,29817.065767787764
274502,30102.635078754578
274503,38953.76667866176
274504,46325.828272019855
274505,30899.805682879778
274506,36100.725624361745
274507,11286.797673992674
274508,31322.718749936772
274509,43251.21593678544
274510,76126.13213133198
274511,8833.248888278387
274512,76132.04305511202
274513,11067.285316849817
274514,34808.17292995623
274515,42395.89769047619
274516,73815.10524606121
274517,44996.17368411839
274518,41610.363556703196
274519,37540.37522434885
274520,87936.21120590571
274521,7781.711554945053
274522,42427.09226808999
274523,7675.271554945053
274524,7944.405554945053
274525,13469.05853113553
274526,78839.40286741362
274527,10758.633888278388
274528,17796.739023199025
274529,46549.824357878446
274530,60180.82539880952
274531,42636.112268089986
274532,8431.903888278386
274533,79472.44276612978
274534,46381.51894185002
274535,36821.419910984994
274536,27796.611968717985
274537,8873.245554945055
274538,17946.244023199026
274539,15201.938570818073
274540,12602.130554945055
274541,76405.54213133198
274542,63429.845744010185
274543,7629.175078754578
274544,30915.59875430835
274545,77675.49252781463
274546,37739.2783093573
274547,40160.5094801002
274548,62709.5396845238
274549,47160.80555555555
274550,45406.13161485433
274551,37243.269784278375
274552,8332.181388278386
274553,51911.727587424444
274554,12952.737380341881
274555,49282.24320500964
274556,35390.87654889555
274557,68584.39330952382
274558,18805.17634920635
274559,69930.59317269598
274560,60609.72469406352
274561,69746.8208670635
274562,14417.89238034188
274563,65242.62242749021
274564,20493.50801037851
274565,47993.169199425785
274566,19748.435213675213
274567,9106.041554945054
274568,8609.758888278388
274569,78126.60386741362
274570,34269.99631576309
274571,43545.75634717756
274572,15156.230595238098
274573,7853.891554945053
274574,42436.25475326085
274575,43295.70448340395
274576,61150.388254111196
274577,51419.04148783794
274578,80956.4755340803
274579,83574.97524836601
274580,8710.551554945054
274581,65555.78678711483
274582,39935.547586392466
274583,38964.461719853345
274584,13750.971944444445
274585,35950.725624361745
274586,80230.65642825076
274587,77345.30969796918
274588,78223.23404729838
274589,44055.8805913223
274590,77404.3169920635
274591,10455.639888278387
274592,51101.177728835784
274593,14562.095357142856
274594,73492.24962912181
274595,30867.763682879777
274596,39559.161913639895
274597,9219.231197802197
274598,43008.72535378605
274599,38451.24449572448
274600,75341.76869393005
274601,45694.720095973695
274602,73628.31575275358
274603,38127.36242413851
274604,31660.065178508194
274605,51416.50570174167
274606,45956.80989900399
274607,16334.84658669109
274608,26378.45043345543
274609,13229.863610500612
274610,79251.24319482404
274611,31925.29182340535
274612,40339.334101423316
274613,18416.28677960928
274614,7781.711554945053
274615,43781.80412495533
274616,7781.711554945053
274617,52310.11852739685
274618,42709.68037107713
274619,75341.76869393005
274620,63399.924815438746
274621,18844.967356532357
274622,42327.47591644164
274623,35813.60177608056
274624,75566.57144444443
274625,30749.399918581425
274626,77779.64339122314
274627,64582.857406775525
274628,75690.48016202761
274629,11298.12722161172
274630,45746.02953744387
274631,39816.6718215189
274632,35934.33062436175
274633,19097.28677960928
274634,46162.790660908744
274635,7917.254054945053
274636,8046.398888278387
274637,42907.13754921396
274638,12871.98238034188
274639,29509.48926923077
274640,64688.48741067684
274641,72515.87221860408
274642,36400.00588652001
274643,10933.265126373626
274644,46430.18535787844
274645,30012.668846153843
274646,7710.861554945053
274647,37596.39910256411
274648,44626.742480770175
274649,19484.52529899882
274650,51558.73790488476
274651,12860.336864468867
274652,27669.173094627597
274653,20393.33089072039
274654,27108.442100122094
274655,38086.453009982666
274656,23009.160514283532
274657,22839.14523981901
274658,48334.36718183227
274659,37998.919910984994
274660,62774.95231543875
274661,77018.45065735292
274662,39600.02780753289
274663,38065.92147504969
274664,13802.894047008547
274665,47869.507874010575
274666,15437.689920024422
274667,67643.9898809524
274668,44606.73965640998
